Id,Price
10857,114776.60462183051
6254,191492.77011742664
14681,205342.45861309805
8080,127790.89299662346
8006,164307.5535662351
13135,130726.4421739126
4527,218865.50137373075
12688,204570.18964284557
15920,133506.7261804112
16786,129708.98000864816
16637,170668.96645574123
949,154568.56892137523
10696,293425.0792276362
605,217958.73256637648
10819,246644.0690072604
9490,159593.29446334162
1813,213603.7320525473
15958,326815.66718906787
10873,311806.44306527404
14381,205325.5493670344
5745,136006.90203950086
286,291277.0871519656
14799,267635.4938625286
437,159153.51881039905
12172,89967.30123302725
8534,149144.0275483229
14463,430255.71746832377
13672,177018.0747011565
6720,217509.7123277921
16057,205045.25527166377
2659,440058.86544353154
11649,154872.65625930965
4478,130757.34333672379
555,353580.93659740157
4819,227455.66087201276
15188,283892.00048712373
16115,172342.04366876665
11427,132711.18907846938
15483,177204.63920879897
829,179401.50531903832
13576,276690.1495189254
13810,212315.32252724102
1052,142672.55591140903
10673,161482.4032614935
8525,389072.0342702398
13154,253947.6480311311
13856,141616.64525859704
5125,258568.4629005998
5551,214519.27735042182
14262,223431.56973343095
8872,144974.0092430254
10341,217296.53305075783
7231,158508.17084418228
10950,236549.13850251806
4031,161775.60151848037
13852,122761.62004395877
5886,277471.53300368524
859,409963.5217626691
9436,181349.0808750071
13638,306330.574304611
15337,203919.95416654518
5506,251888.57029844305
13550,112779.3576454214
12630,158435.47842747511
6466,137265.8848998752
3282,149995.20056798213
4474,157167.72604091908
138,233450.74988332368
15490,189198.6412344432
11584,242391.23958538476
13309,145063.29222020286
8860,355577.0521611446
14037,195249.45431906817
1329,204122.9861132416
2198,568257.3698528529
1210,326356.5650678764
10076,183349.3749155943
6692,349582.6481671489
6074,121569.00577125038
13921,187105.48314894302
1646,310856.97315983474
11676,193071.79334051185
683,131313.65199485555
4839,130732.8085382576
12392,143221.7153274217
5206,220201.72061976462
9104,334062.7604235153
15554,188550.89937219073
1590,217459.5130235853
7894,343919.70015601435
9286,159551.32584204338
15364,354576.47399602935
8260,304479.6401161811
5746,122657.52271774424
3357,244714.68630605988
4755,182669.85595519803
5896,123541.85365452645
16520,205279.86551362905
8880,233742.4522496305
9321,231974.37418679456
16463,157517.69709478095
4861,162989.53343535998
5687,205641.63001833876
2785,348984.4246462276
5571,279248.0047142207
11070,510498.89009329694
11577,218473.84251867785
3993,141934.1887809923
10908,239375.75275877942
3696,202441.53778545276
1755,156850.6700931059
4053,213639.20841294524
11954,264452.87666847906
15294,179015.83807528336
12452,218820.48608759264
2202,152405.08566768805
13564,203428.77763680482
5134,224358.57836508605
7447,130757.34333672379
5929,141849.34404607813
16714,182470.30079411287
13005,274398.7408435323
11740,227670.37184087688
3535,184428.2726816572
11837,231602.41116893414
7382,179485.97369971685
16709,208763.00583059216
5908,236471.90452727393
16333,239017.5602703852
14776,256438.13518341127
831,157684.85622846076
5944,181030.0799487479
1764,273736.33131212246
5782,151724.48936248984
7091,282868.80250896706
7871,187032.9293530967
10449,161868.55403834945
15137,121584.10225416136
2181,289519.4366689129
8667,278493.64709120785
4207,256301.25854426168
3528,194142.65231055464
5611,141594.43000085826
5894,205934.34305833557
14255,165531.9473786363
16064,134957.34815661368
5076,209644.4709670307
3537,98152.46366812174
6369,128935.31767212307
1938,206338.53637132634
11844,235095.33792145047
7717,109620.01009121833
3800,409482.70893048134
6897,201440.99941453495
255,242527.16519896887
607,197462.43795578208
6368,258404.79255877857
15211,253044.25459702878
13229,170283.16470399592
6091,271811.400758693
14260,184305.2526173456
15104,140065.7211355847
7378,119876.90662509455
12575,160973.90833639342
137,164438.10885455838
14572,213659.2108831468
12530,166582.78678968677
512,202777.70795664118
7251,311539.0254820783
4545,364329.69583372585
14928,415743.4001686796
3934,177917.92204669875
12097,298889.89348649007
10979,178587.33264763735
16455,297848.8941789886
4190,145233.47810940436
7577,227713.59360371696
11609,285968.68401947914
2346,187976.1379883527
7363,210255.44128276707
13535,178482.3015477
9864,186079.78516979414
16645,378354.0315286867
2689,365562.9485671332
5994,126991.04980728427
14493,268908.6350615779
7391,195581.68312818132
13674,203193.6506299383
7137,254065.3094528472
5438,191861.97501460504
10693,263430.9004360772
9037,346871.5731896614
14329,266726.7178279411
11660,430563.5583839157
9734,158676.31983199678
12046,216883.1379998843
11704,229824.7103328972
7843,158711.84045410383
3499,155141.2433358836
16012,107646.60595678739
15759,343020.3131749227
10884,183897.6204722526
9115,95369.3852612853
4066,329066.5491175226
12745,191441.8512615882
9627,217269.23373352885
12977,247246.37155620923
7620,97767.13044938984
11955,172676.84022929295
271,236269.0729863088
16091,310570.468477095
2193,414300.0566310466
6190,161316.64626472228
7071,185102.74266773596
14320,104429.45177739226
15578,169877.83208323404
267,144712.19338915875
1930,182969.55686894187
7426,191118.29990092802
13890,208678.08489327185
4176,198056.7487867039
5453,174183.6094483075
5526,248716.2493142162
8780,282154.103577962
10299,185268.17958204343
959,405994.52323855384
3458,120729.6062816583
5363,383321.33838576276
9281,154966.41002853104
8076,176448.18750594524
2492,281532.984309433
4746,140824.53961416802
11380,201162.39801490871
10881,195250.66697408212
16392,212179.4023930142
8071,160703.25404870076
16740,130732.8085382576
4846,254932.2098308472
5299,281110.9385380553
2046,257660.457834344
11623,216647.52944309218
6539,141905.49020092076
12234,294687.347948501
14240,186777.5070472125
3443,125465.27232458213
2127,205244.4889804518
11259,140974.23503437664
7889,127381.00188058824
16655,237580.971564686
15790,134940.88712372206
3686,116813.67928188732
4392,158049.67369984108
3103,245215.60014462608
7047,184970.7799085815
13014,336798.05855398724
11269,408252.1736588628
4304,364187.13022028294
13513,172041.86910160203
12969,104739.22074276635
6966,215704.25606133093
8883,127107.0120386556
6064,202588.5579671327
12341,201440.99941453495
10107,357998.4912769757
130,216511.17800471294
2406,339899.43003684515
6089,243162.29287156064
316,129618.10456063917
15812,245618.9637174969
7053,427930.51231325866
14691,291549.262570699
11881,176240.3496316637
13503,183869.92778267726
9569,196958.9842875313
9846,355816.06232269254
14415,183535.11141839804
14873,192944.30945820705
11180,348926.4517172067
7256,180372.4745982044
3721,197069.14087794145
1211,208874.4106699701
14887,211290.14462053246
16220,334650.56042049994
15451,192188.9620541167
1602,241248.26360932246
8917,250311.1983244192
15595,121700.19512300016
15242,194478.3560005203
3957,274120.11955883197
14923,117705.7583963925
3087,164863.7704463904
12959,433972.8429738111
13631,162882.9726330911
12704,304668.03145584435
15197,179026.4664918043
12599,191644.70679175193
8761,197774.55581976465
13013,185164.0757187523
3464,197066.97237156643
2366,154885.69715594166
10845,169450.0072351389
8092,191299.42217971757
10528,200285.95432370904
7132,176670.90960238563
8958,193836.02908021573
7959,138288.06394477357
4847,217279.9568481851
1477,388829.95813530707
8264,371899.71574274934
10048,140160.184398007
10492,277594.7113543507
3859,425124.25583675556
8676,376710.981996529
8146,247855.5442794616
1619,278293.3782384578
12609,108022.04758838467
11001,209090.01941388423
3644,215030.76620785618
8362,246537.7881040792
537,154014.5220689965
1298,129038.56287348003
1023,254634.4045046673
8659,235503.59715547628
11538,183541.95983296068
16036,170857.84635950817
2392,324768.8023692718
12099,312073.83670042845
12935,131100.7998399379
1050,140957.21306503605
3068,240534.72558019805
2083,162584.95466402732
7652,342667.0251266298
8696,266373.87712543586
11183,407777.73911608
11386,149954.93441475433
10752,322763.8746052082
3371,328458.22671563114
4149,180976.05602320645
16775,168708.6519726118
12187,169141.70567814776
14421,262684.51668651984
13693,223789.76994905286
6560,226126.2859797634
3497,198739.4398099144
3396,148916.30272391165
1223,183824.33706219782
14796,180089.82172868456
16190,263027.83886181714
6060,337583.503454678
10111,192544.32105048813
10983,169352.59350469944
11228,199005.29810040747
13208,267892.1183724999
525,451139.055876378
6923,155177.1490840691
6785,199162.45581222628
3731,234828.4228664227
16577,223778.12774507742
6518,213069.30696831743
6610,178895.93637977113
5509,128577.78713695811
9942,347862.66510433686
10148,260660.08952358732
5351,141460.7974230332
11029,104650.84081965576
6561,149004.92773872003
10056,152836.14153061007
13913,195664.30635567126
1906,154023.90153002227
5081,180397.98164844565
6341,342213.95655830944
1859,185268.17958204343
3336,258278.97239386936
14163,145283.74419989632
6204,390650.2652889805
13285,211125.29952230005
11492,217328.0344641888
14596,110522.69563232908
4696,411479.9384224357
4771,268108.00097281963
11296,134652.3837814103
5851,161947.45292757583
2850,189595.60286612372
10011,168354.83720954717
5988,173375.38423373795
2316,105768.80855122117
3211,173748.4796728814
13525,163013.3350119573
6383,139911.35226275065
1420,267721.8535809081
11748,287068.6946861023
4222,269357.68043266435
8363,229622.41978883196
4412,251266.37919388566
14384,160335.80042722204
9844,167012.17605506387
9315,238623.3778435698
11604,224240.12421431532
10644,285666.49155666673
12995,184286.2309179975
16615,349813.6202641011
1959,220872.1836143303
14562,196787.40873582748
11934,225963.9639007373
8494,162254.20632316556
4255,202410.81044005242
13000,184882.20132502363
2461,437059.6061456596
13661,209060.16715798056
2886,221081.15872564286
519,182885.43170312044
5440,178927.52835820327
10353,151351.18835326
12305,210612.15901217805
2983,231164.92410764663
12032,200811.64541763626
743,275524.5750501177
8250,122720.36977487277
7890,161711.4960710666
4722,413704.0628857523
15358,195979.46523983133
4183,199800.77186025507
3970,245935.7269646717
303,167651.6199624741
2207,237061.8787821241
4022,162573.39962688574
1132,170209.9522675165
12278,180628.46274521487
9280,152532.946578079
14940,424206.3851713
6413,193097.0364403827
15213,377181.6124523877
9656,210159.75834302086
12036,287258.8263145072
3151,177580.7836770605
15530,169857.48742735464
13263,141841.6156622818
6750,162920.60941596012
11488,389049.8741377751
9532,183866.42677562195
8462,184185.73931342558
11494,412668.42445480765
10270,141623.72183982685
5476,110055.87397398749
12486,345910.96412665554
5501,114761.8147863397
15871,288877.5839668688
14733,187320.11175871055
6103,217358.342350828
7911,185135.5954147354
4359,278375.64343457774
9595,173627.96612909058
13851,276364.7689299453
7854,198730.17314903578
8684,180235.8376465368
15239,249421.90080465656
10012,206696.60495113942
14995,322788.6685126477
9791,166237.2260300452
5567,220432.36163955223
10883,180332.6232540894
25,172057.8287336047
939,165875.57251211695
9919,192414.0159394517
6321,213107.41224913363
16767,344082.29807207524
16464,121793.45687866282
3170,172464.6638965571
1522,117918.85542482826
5138,325920.571857269
797,154525.95190051524
14586,100309.64082532156
2872,203481.0450959952
4259,197459.97740281426
16616,278619.36098250776
16512,185962.84189046442
9663,230200.0313229761
245,218501.1987946906
16369,227201.66093140884
5254,363628.6812329202
8672,139067.88817980431
8004,268047.5362629743
3109,257509.58399438133
2588,314493.0499322343
8814,330355.72275508574
15888,148619.48071626824
14668,115191.9740519182
13432,422700.6261554582
7981,96531.30294127017
2048,205095.39193711945
1667,144401.6131305279
2349,122391.80419988927
6136,202647.43909166288
8166,192362.9348283588
1709,294247.2272199047
14649,169904.51866693518
9187,273395.55694248865
2927,181138.61151498044
10220,140935.37365399642
6331,403442.5461316605
7044,180836.15004720623
1736,146590.18393658576
1840,125719.36585808791
4852,268057.775687443
13311,169954.53326497183
3330,193881.47638164097
7004,344697.3403512577
12472,170734.00011655086
7664,178977.00933070702
16537,203898.6191098656
15032,449998.31159691844
5325,243924.80869446596
800,232103.59950173367
1438,199540.44765592343
3953,134947.01801384482
7135,303250.31118134724
10371,107030.80730409916
709,142497.00019240595
4836,238518.0566877679
14709,238920.28441749254
2216,242414.31776013994
11948,258834.43010324964
5221,194184.54583971514
159,338057.8591845008
15775,195315.1691491241
4818,201384.55035975124
10222,252212.84966912903
9867,212163.70224448663
11763,346117.5643001275
511,172030.0198836377
9337,162382.7660503469
15529,262682.6557511064
9134,181036.03583232264
2759,130345.57351168705
1458,155146.39421036962
13261,225585.8545249345
11772,140312.0682801139
8107,284801.03960969043
13847,192356.32462471948
14414,419398.9385204226
12833,89613.24222921078
5282,269616.1899273839
13760,247351.22335939607
430,218453.6604827328
12580,178157.2280140696
10985,387336.5911737524
14321,134669.36969624757
15960,353630.7792390521
4803,215408.58837620204
6741,148443.89488707788
4046,169354.81698716356
5060,246740.233145181
9593,288972.2674696667
8088,246692.4673418107
13888,165930.06611052016
12065,211937.7332309247
13336,189611.31533815333
2449,180812.88318481308
7499,269053.97109714185
11082,140824.53961416802
211,138685.91495089972
11469,165959.84559030682
5452,134940.88712372206
7732,184919.26259575164
10080,197099.57064297464
15088,173522.06982161052
6112,202777.70795664118
7903,241744.2881084293
2249,194603.39986520028
79,191048.4746809539
13941,144969.13509737502
6693,195437.77644187116
1156,315446.2790395445
3877,166143.7156290334
2864,167188.35730137952
4519,139633.15933794464
4712,146201.09448053667
4642,166433.6112521237
4766,204821.04355003455
2429,292874.88514379977
12013,274250.2330351158
12309,224423.88424396244
5505,130757.34333672379
13711,159986.59714000928
10483,376085.23870155006
1648,234843.07166614413
9391,184063.80175705312
699,198533.47055741688
7034,327801.5865583867
10415,348861.3839182845
839,254238.6449139805
7602,202777.70795664118
15682,269152.0438224511
16354,353306.5029329895
13686,171588.15450041107
5026,205806.66361466402
3081,265274.8080424079
5009,180402.76790078604
4173,401032.9043728563
3228,161984.49135104186
15482,312332.9289615764
5700,213316.40342846324
6252,180795.91753826005
8207,110305.41464975277
2984,144974.0092430254
3507,433264.98773093405
15950,129562.05000907456
13377,276379.99853029347
15594,187552.43856186536
11798,211907.69688746473
13493,167275.57370251376
4976,176650.34850773332
3771,200266.03134299885
1107,166980.89189882402
16171,315528.8488349915
15257,190548.38900707493
6221,200253.79621856063
4936,211950.40257726825
6343,184464.17413781187
16109,235414.7203461747
15352,236310.49353332113
9489,189940.32807081734
14029,226003.8069886608
4879,312910.4910704121
6828,140486.21795846833
11950,110768.67035961642
14964,150152.49989152804
9074,171269.00894916974
10514,210025.46656355984
10702,160023.43044208287
3476,202506.9778500269
15469,307329.8601127632
5608,179485.97369971685
13446,497893.1689635232
1683,213119.2146044301
6759,136197.19483270636
186,274241.83057599893
7822,93748.93356442584
7017,302124.0799715898
1944,184524.1216823047
10515,248081.74291985427
2824,239964.65631680633
3649,197211.35232001668
8228,208768.15560325538
6599,430332.26963423536
9165,170667.52844705796
12316,385568.2926395728
11720,184395.01193681333
13943,177487.90869938285
15315,149736.29509619324
14812,263294.170316465
4799,293644.1633185401
2600,288794.6659419652
5724,113243.90781422079
3033,309209.471621062
2985,151430.26241759304
8885,162115.13338800578
12691,210803.76706099053
15079,171471.11090223416
14599,165542.24828129553
7681,237787.41724942817
5849,173753.18342110436
675,198337.032475688
4343,152009.00561706122
3122,185175.1452316959
16602,177417.08045023115
2211,182078.41069265123
12965,144805.20474438526
11016,91926.8025518893
15756,153410.7894428364
16151,146315.94674921982
10746,126464.38683911358
14130,167694.37683901977
2231,173672.4319312762
12325,202665.25625519815
8949,304648.00673333387
2859,130923.96853118118
6797,252384.53963674325
5793,203053.43727788643
1000,291128.81070808956
7364,141125.80738506012
13802,236155.49058473308
12755,327939.05260990676
10782,178798.1229925041
13169,115619.03145384727
9007,346078.0342715263
2118,187058.64592527968
14517,175761.7775236797
3001,168307.18382761805
11913,153019.7394028196
4030,218126.19529966477
5323,169432.62135006083
3572,144220.11488804285
10290,170801.90051867437
15321,296277.5708639899
12795,182275.21235270458
8845,292940.27727082424
14559,218497.76987317152
1435,271854.35488652065
6180,186208.36253572145
10590,185982.3464926974
3889,155781.78602530897
13160,203583.2265574012
15254,202777.70795664118
2436,167014.1610009217
1770,251655.90713260503
912,333111.6666396594
12385,156493.6102792601
2188,159811.8664472207
13444,337116.29716683674
11487,252517.1450762972
14836,359010.18842650246
4923,108800.48078037873
15779,127601.04322497985
8900,198043.32485066415
10932,183774.98670761703
6085,213300.06108125174
6762,111533.8722225154
1005,294609.6916928889
16552,181429.5542900128
13248,274603.26879222906
6580,180775.18033308137
10706,251350.4459585882
8539,171269.00894916974
10743,383713.3821140365
9243,125211.64478122597
10609,145206.57897005387
9638,214888.4352425286
5399,237163.81479985733
1222,330581.11765299994
4124,191983.63971045992
2131,219742.42296767945
12869,303992.30893185694
7899,144746.33203148295
3251,343577.45323476556
11088,191615.1426086867
14653,261562.57993359762
3010,282469.9671337675
12160,203393.3959915141
6288,257762.48030834945
14890,183168.304698405
13437,178587.33264763735
2385,235110.74151491185
16650,185572.70231910137
10159,206566.7727810241
7940,247935.76797770648
12953,355974.86359080183
9803,368575.9843590348
14247,222128.6507585359
5251,139787.62780040028
14337,234768.4411181568
9967,143237.3271616882
4618,140695.89813039146
15378,526093.2152054257
8963,187686.28427709325
2472,204554.62050613764
8736,126543.23669341
14823,130839.87990327856
8675,180436.42820825955
13596,131460.51226391344
16487,127317.25151613884
12629,216710.85130484385
11965,198925.6869604585
4136,321381.4195845279
13012,171497.64259417076
5309,192174.15754992227
517,337664.41036793153
9553,158049.67369984108
10120,140248.95186060685
5991,224099.27252432224
9862,161657.35473386414
9420,166882.79623303527
4968,273894.76664291084
11904,315570.06341854617
15824,177966.46358133625
9365,135663.71326381897
14879,179941.28205214636
8205,234780.44735693547
15184,132314.52096755305
1918,241302.8820246934
16013,227646.9063543227
9802,186192.00898074525
13752,252089.57462373964
16156,203420.9943815586
5194,99341.7212037121
2746,408519.09249609854
15982,209962.34623647062
5605,181668.54384815667
8288,270639.6682099681
5707,380313.32646696526
7933,180550.5514722621
8324,222397.29361870012
2506,164863.7704463904
12293,168357.13984767755
10551,167873.17717567107
5346,495946.8265062635
4197,268022.88341809774
3237,152116.63406836797
3390,414407.27367225016
9751,177589.46141472267
1391,238772.264428817
1928,203999.55202913051
10992,231368.2188097038
6792,288823.80067741603
5663,201289.77970218117
13280,206972.03508687002
5218,78138.27917199838
16748,245831.14880588846
15835,221965.95492708945
14850,191397.4032337429
1359,195196.29293289562
7428,204554.62050613764
4201,122101.64225792012
13089,91261.38879688417
7182,156267.38775240124
1467,403912.9352260567
9829,180901.01781318212
4344,202154.30204058642
4129,158049.67369984108
1905,165205.6850020652
93,291223.60021453974
8320,186868.08054157777
12070,178886.3507968515
8290,189005.66178270598
11005,221146.6858940806
116,226649.87574019254
12275,325586.6589113915
12588,479810.73624709895
11378,164863.7704463904
10961,212985.986850795
10251,253971.87329842508
1152,214121.66066320476
12167,179573.67089227404
11569,217178.01483175223
4141,377993.10928767856
7614,122416.91630464794
13805,104969.72563382228
14680,162882.9726330911
13543,357142.51602818863
6786,185988.5942843626
13529,188620.6682961365
9158,96593.19737660947
5360,173025.25512196217
6098,259681.923459478
11174,202665.25625519815
307,134433.42107988015
1892,175599.0315936405
6948,359421.718355438
2227,144592.78457438268
12790,238516.47830539267
3653,188626.57665545162
2912,207839.6416800672
16735,142242.3200979072
5446,180235.8376465368
8532,225619.94175938948
10311,367935.6966030491
10051,210731.71408067897
918,159146.82051554104
2766,146617.65346706362
734,217264.18409288133
6882,393700.9102765171
15971,157490.0701744023
1735,340564.764533837
442,176776.97323634342
7228,245355.7587997044
507,194234.18273953252
8461,208228.0304985932
4514,351813.3269248207
4133,115955.54607582552
14803,183295.89840282418
14297,252401.62604714904
9924,229859.98859806661
13797,347856.8403426818
8497,280157.62544599577
8729,145703.91049415738
16046,177305.06012944557
15087,192301.08626138075
2874,173093.73344083477
7415,235738.7812383428
13893,178273.0159598305
12611,149170.20501522365
7779,248710.22037208878
8221,176826.93793118323
7790,139762.93432371345
12728,380596.40168437414
3372,190678.21646690476
12845,206545.3932149834
13107,264139.9363506701
2475,252511.82177208626
5820,152406.76806824788
14505,107007.20098689581
382,158954.4588845015
1339,165262.82105399773
4940,217651.89030894497
1481,96470.49131066349
9025,351838.18743555114
14636,170659.26862350208
10668,107563.10851648939
2025,216942.2442758041
2910,161724.00480270758
5836,190282.494891813
3444,142199.38361699766
11165,211016.76535091948
16000,192475.68343959478
5281,401783.1833423985
15350,292677.179583936
7321,213143.85580810969
2863,221190.09932898573
3563,169962.12185791368
5094,240175.02914351018
1027,224089.3205105334
7953,253290.4221347689
1788,209987.43299460216
11061,173935.01197824118
1839,301968.6043643553
7766,185490.20997156328
2250,226051.378774272
14701,147037.6696822174
13149,286750.9503140227
14040,186041.7586349223
13370,243567.47540470434
9312,472223.5170762959
10493,157647.5671637839
11985,205929.03189997558
2698,232608.23593082908
4659,197497.84046823208
3002,150807.65133570155
4795,205874.83178585983
3986,130670.5319407329
1753,437043.65245434915
6681,197342.99734348155
14801,184446.09761381312
14252,279938.3214778882
5017,153160.09970424915
12267,280326.18948573375
10681,190579.51115701438
10800,169717.90139865855
13910,150782.74440104185
355,199068.0086675067
12255,159482.74565603802
10435,225509.63358730194
13840,272206.69512993435
7656,399027.7041850637
1659,219969.01332324257
2333,151495.31189545477
4580,375100.2033444968
12699,96470.49131066349
9974,141783.7971843268
14083,288130.39839927264
15347,401670.5077469915
1473,308102.38230951683
4984,259506.97465519948
9203,186674.68301122801
5806,160625.52515361598
5590,208231.1869749498
4509,346887.2330373125
763,213887.0783419178
3067,236503.17881273417
1143,376782.53775220586
15403,178517.04196430935
10793,201354.9638047204
4849,97846.26271454294
10717,180130.38535433696
5430,170099.0641043654
5874,382973.94612154603
11286,200264.3296949143
4407,144407.44088455412
11998,217956.38046224182
1131,239081.60527153223
11920,269534.3887313067
12404,344200.5702327977
6552,186174.03775696622
8459,179521.1612678394
4704,234332.68798365776
13883,188535.16420403775
13830,178908.37758791074
13273,220713.94812809926
11323,149532.28269760887
13257,124245.36077869788
15846,165341.59613867878
9132,303970.1331720977
2909,95283.18444489616
15927,186379.69464141445
16500,271557.55007010396
15974,166410.41912594787
1278,186739.69383292863
2893,208782.2678302176
16128,184399.52729454087
12794,225963.7477218156
1341,354233.54043776676
9219,284203.5430556512
2982,184904.3106519469
3113,163659.39512928922
14358,192514.50668161418
295,165814.30254292183
732,225777.93003089182
14926,172123.6850417969
9155,426241.89762452495
2045,174886.4641884232
3879,299227.0629190034
5361,342149.77623100753
9750,432226.96261201164
1711,204554.62050613764
13269,148598.1030246073
7020,176719.11551206402
832,171861.571827707
4009,193614.11572578578
5184,288469.26779271825
13844,190316.2328207054
12471,222533.12213283405
1294,218897.68425380476
6058,241301.87864837277
15614,131886.7706635128
7214,267606.1771980099
9841,228981.20416272193
4639,200172.456344651
5018,153424.18849082282
1139,186152.86388429662
2896,148751.80615687548
7987,189597.18994829178
13272,225746.66656210116
13454,179831.83285349124
14287,142694.48986287334
414,350384.07331020234
1524,138908.8824495832
5818,130707.87209589295
973,169249.36367604547
2888,254337.38728453754
6269,384208.8719224257
7343,172977.59380022
14834,168876.09829111688
10672,325120.1096519717
2595,218471.39732703488
12843,178778.55420913163
8973,127524.22862528193
13539,395887.8489070289
12351,124241.54971467792
12322,184350.04714358246
13659,533386.5098746454
14758,139067.88817980431
14157,202777.70795664118
9874,98919.30554988656
11513,136514.25087129502
5034,201633.7381620443
6779,277829.9002536479
8009,288047.8856951389
891,269172.5795119401
6663,191380.98917049973
11506,236463.08715728874
4740,246160.32717069643
9254,326489.93677871034
2609,209315.08616831744
13601,131976.31804053672
3862,202777.70795664118
16490,225844.1546724608
8819,193429.69471329355
6836,167143.60996324965
16232,177049.71077414983
15988,140227.8669051238
6009,219972.9615754469
15339,166422.63839735824
2953,128175.97968645048
8340,181059.44278705318
8723,216470.2347324516
6760,216659.17015053288
7960,143246.14491135348
13358,320101.24193410453
2009,96691.92936698493
9977,187121.46189572554
12445,288765.081371651
11130,269705.7640614256
9205,413370.83314565965
9078,240266.63331086223
8317,164040.09187574944
13108,301859.2304757004
15196,197726.34722175836
12406,149206.97860189903
5946,135057.11076797018
5538,195310.1422708444
16264,229316.777929138
3752,219500.69301487823
13995,183773.4848469147
181,225648.9896085213
13304,198301.45908011505
4262,256360.0702763604
11552,187519.22338360993
817,448264.66458004195
1198,215110.9111764916
16535,94717.46164363556
450,177198.83997605913
13207,186726.69672214103
1551,200811.64541763626
250,195202.82385639337
11528,177130.0245121754
16350,168075.26190310804
4573,136060.92710608614
7990,357456.4620562195
2372,204373.50554843878
193,168267.05622004758
8713,221898.6964092935
7617,347450.9275935047
1215,131886.7706635128
3107,216638.64765479995
8756,120458.29479238663
15942,140213.2240999087
7540,303686.7632288289
14629,156568.76044512852
8109,216396.14100784645
10816,350560.97467498825
10205,352008.575118146
4462,215876.32978190557
9908,175438.31177087442
11376,206616.3221711063
16108,213430.0435535303
13832,142422.46032291223
3744,202703.70865486676
15265,144943.07105497437
5422,347783.41950252367
2941,205786.65300288706
15866,157368.67955349135
15172,325020.01615022274
15904,191735.775393523
5679,235020.18004169263
5825,273085.6266450595
3958,358074.2004878047
8591,274473.9044102662
1475,357577.214116085
2397,261468.56105748503
12419,245730.55916793214
7533,202834.80385402282
10339,234780.44735693547
8760,163832.59565157493
13040,120533.33155862354
5620,168363.28430010792
4840,165565.86905190643
10464,171464.26932776597
7543,184053.08854917693
1320,112826.41308075652
2272,119183.6780032797
6550,127143.5213869305
4518,273983.9268464308
2340,240154.6656468093
1484,181042.76241708797
1233,174294.55503938344
12897,280189.98169816553
15344,190779.3742115571
7061,202777.70795664118
13807,190846.97584911156
487,181712.27772117194
12297,162477.44720326163
13452,196800.30132026048
5624,165706.05977291858
4483,126028.36475135261
265,166264.63048211587
503,203527.9526888777
8919,278793.2242391841
3102,134129.6052206098
5190,362642.2065175737
7699,187445.41012053748
15080,232317.2005465216
2439,267835.1612307465
4387,232666.29785870097
7427,153516.27239013504
16056,188586.16648275382
14546,344532.99555181485
12353,175710.26544452592
6991,356816.7776331779
18,244058.30713697214
459,258477.83569999572
433,266404.29200257565
12001,320204.00415814365
4428,130335.02245627425
2650,151304.83146941336
5652,129161.34291874157
9455,431643.2741660596
469,274468.1427471677
14997,181883.26934028007
624,151274.60955359277
798,219038.5583884164
12317,106304.69917265805
9011,233220.11902135648
2923,238492.0239905186
7130,148907.01026915564
1616,141211.5682617659
134,220994.2098306251
7463,296930.37860817614
15732,350185.0977427534
3275,258341.26488704715
6621,207779.8445916044
10570,195107.34332397897
6105,158284.82902245157
6858,213492.63744189145
1929,160076.81341963256
14583,125669.86925838211
354,210311.65836916043
6378,168512.9730483239
13192,102147.7226568174
3602,292134.59029878175
9148,286947.6320673078
5459,217208.70781202038
12800,236692.44980815588
11077,196785.95717932336
7301,403689.3629281533
10775,324202.422465879
15009,165079.77621702108
8770,285785.3940450288
9996,336867.90461120434
6810,160191.16211094355
11364,266106.43327676976
7252,134438.1501736492
5910,224299.87096331074
13187,217238.2850936023
14678,188403.0478092614
426,187330.8710126699
4099,214010.13085103655
13496,159186.28410614902
8005,182600.83870380803
9467,280234.1750555799
6732,167595.53265881457
11617,157763.23642863048
5439,208259.12927053554
14195,125238.14596330938
10131,300425.8843621412
12788,175369.43085049704
13988,400915.3300751551
12153,281237.57891397964
6270,262803.54715140595
10988,157716.09009869848
8,313699.085477875
146,257831.4229566482
3764,427128.4196027978
5118,335813.9382927075
11023,204594.56803614608
2951,178951.02827829414
10101,169785.95305551315
4729,232945.34145107446
8148,190297.19449489252
15305,441341.1743174134
8325,174959.11460042206
1935,382631.8596312613
2839,146633.70661220924
1845,165445.23655943963
2842,194587.8642131786
14019,218541.42460950062
11188,243339.71984805097
15199,147766.4334542263
12563,154068.9894331195
5231,352918.81447616435
7555,197046.31694888952
10436,192476.1639901045
14610,368768.3319347552
5912,236557.35990643193
12443,233280.76446817155
15918,108427.3421844555
11051,328522.4010847632
2714,264555.977545453
10766,246965.05917139907
15508,195842.40991453847
12118,285874.145231614
9160,175502.00270740947
12019,166024.4490912963
12062,253689.23626803135
9176,359119.5724571023
6135,292049.78107904084
6563,148762.71968017347
5962,138864.41033647815
5783,299054.71344338736
2580,191255.69104474326
802,250069.03372732838
956,196223.90261121845
8690,189967.4539772801
1228,190369.05767391072
15046,303979.36195393367
5603,297045.8007893295
5199,152348.37943407588
3842,168375.86100557222
7671,385785.1951391057
5214,103592.22988207419
4381,381339.69889677217
4620,216157.89226599934
6289,317321.3987874533
2692,343486.9737404534
9671,357303.9049084893
